Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
365000,498246.5120919029,-133246.5120919029,133246.5120919029,-36.51
865000,663431.0520082484,201568.9479917516,201568.9479917516,23.3
1038000,1144217.1807778026,-106217.1807778026,106217.1807778026,-10.23
1490000,1601865.2194379014,-111865.2194379014,111865.2194379014,-7.51
711000,611376.8825800684,99623.11741993157,99623.11741993157,14.01
211000,344760.87361888186,-133760.87361888186,133760.87361888186,-63.39
790000,650838.4017033243,139161.59829667571,139161.59829667571,17.62
680000,431320.32580608636,248679.67419391364,248679.67419391364,36.57
384500,446203.97056892706,-61703.97056892706,61703.97056892706,-16.05
605000,488640.6038954527,116359.39610454731,116359.39610454731,19.23
638000,662006.7662674636,-24006.766267463565,24006.766267463565,-3.76
385000,362787.05428674555,22212.94571325445,22212.94571325445,5.77
175000,297632.3208279135,-122632.32082791353,122632.32082791353,-70.08
365000,411310.76570825273,-46310.76570825273,46310.76570825273,-12.69
160000,370975.5693585778,-210975.56935857778,210975.56935857778,-131.86
1070000,1363260.3228217543,-293260.32282175426,293260.32282175426,-27.41
800000,362811.9846205185,437188.0153794815,437188.0153794815,54.65
795127,1033565.7506805314,-238438.75068053138,238438.75068053138,-29.99
355000,283636.063670782,71363.93632921798,71363.93632921798,20.1
474000,414828.2375920561,59171.7624079439,59171.7624079439,12.48
485000,344416.97652879794,140583.02347120206,140583.02347120206,28.99
930000,1649784.9162064826,-719784.9162064826,719784.9162064826,-77.4
920000,616720.4239357968,303279.57606420317,303279.57606420317,32.97
560000,656903.5538392535,-96903.5538392535,96903.5538392535,-17.3
654000,502056.80922357587,151943.19077642413,151943.19077642413,23.23
549000,437685.1462634846,111314.85373651539,111314.85373651539,20.28
290000,273234.83454073337,16765.16545926663,16765.16545926663,5.78
275000,239015.90514064694,35984.09485935306,35984.09485935306,13.09
329990,472776.64079942903,-142786.64079942903,142786.64079942903,-43.27
750000,523398.3010690133,226601.6989309867,226601.6989309867,30.21
425000,319206.3024191413,105793.69758085872,105793.69758085872,24.89
515000,544068.8612838242,-29068.861283824197,29068.861283824197,-5.64
605000,448087.99647910014,156912.00352089986,156912.00352089986,25.94
250000,498688.5643460194,-248688.5643460194,248688.5643460194,-99.48
330000,555689.8680982414,-225689.8680982414,225689.8680982414,-68.39
984000,1035810.9015569245,-51810.90155692445,51810.90155692445,-5.27
827500,1028050.3805787107,-200550.3805787107,200550.3805787107,-24.24
485000,473495.7357057686,11504.264294231427,11504.264294231427,2.37
306000,326339.66645815695,-20339.66645815695,20339.66645815695,-6.65
1890000,1280151.6208961236,609848.3791038764,609848.3791038764,32.27
514000,410600.0450222858,103399.95497771422,103399.95497771422,20.12
282613,258688.59984127004,23924.400158729957,23924.400158729957,8.47
309000,505002.0789192471,-196002.07891924708,196002.07891924708,-63.43
400000,358327.2485380349,41672.75146196509,41672.75146196509,10.42
310000,232405.4161089699,77594.58389103011,77594.58389103011,25.03
253200,284496.3934883388,-31296.3934883388,31296.3934883388,-12.36
334009,318105.16635018075,15903.833649819251,15903.833649819251,4.76
500000,388640.9070102459,111359.0929897541,111359.0929897541,22.27
441500,340749.44043030724,100750.55956969276,100750.55956969276,22.82
685000,636680.5298491408,48319.47015085921,48319.47015085921,7.05
327000,348909.6469623164,-21909.646962316416,21909.646962316416,-6.7
450000,355238.3817498209,94761.6182501791,94761.6182501791,21.06
356000,625851.4981548984,-269851.4981548984,269851.4981548984,-75.8
525000,356544.1228174671,168455.87718253292,168455.87718253292,32.09
675000,394710.88030570257,280289.11969429743,280289.11969429743,41.52
875000,1489657.2384814066,-614657.2384814066,614657.2384814066,-70.25
345000,418959.05939472833,-73959.05939472833,73959.05939472833,-21.44
695000,700767.2978187792,-5767.297818779247,5767.297818779247,-0.83
350000,532785.4513944243,-182785.4513944243,182785.4513944243,-52.22
695000,612080.7844474711,82919.21555252885,82919.21555252885,11.93
400000,465017.3277939797,-65017.327793979726,65017.327793979726,-16.25
330000,430348.9077085474,-100348.90770854743,100348.90770854743,-30.41
265000,261602.67439267554,3397.3256073244556,3397.3256073244556,1.28
630000,493315.19511923834,136684.80488076166,136684.80488076166,21.7
312000,475335.3075776111,-163335.30757761112,163335.30757761112,-52.35
156000,268077.1039902633,-112077.1039902633,112077.1039902633,-71.84
300000,496512.2317078056,-196512.2317078056,196512.2317078056,-65.5
1225000,1295347.1482015466,-70347.14820154663,70347.14820154663,-5.74
465000,513302.1252488988,-48302.12524889881,48302.12524889881,-10.39
923990,774978.9209681358,149011.07903186418,149011.07903186418,16.13
320000,453934.8669126123,-133934.86691261228,133934.86691261228,-41.85
375000,355022.955477348,19977.044522651995,19977.044522651995,5.33
985000,714618.5704346116,270381.42956538836,270381.42956538836,27.45
850000,626351.4309508343,223648.5690491657,223648.5690491657,26.31
474900,509654.856326618,-34754.856326618,34754.856326618,-7.32
997000,1068733.329621707,-71733.32962170709,71733.32962170709,-7.19
1302000,874113.1547186463,427886.8452813537,427886.8452813537,32.86
209900,276408.2036423579,-66508.2036423579,66508.2036423579,-31.69
602000,446203.97056892706,155796.02943107294,155796.02943107294,25.88
1228000,1696829.2249049058,-468829.2249049058,468829.2249049058,-38.18
856000,630429.7874662216,225570.2125337784,225570.2125337784,26.35
392000,361670.5897789424,30329.410221057595,30329.410221057595,7.74
500000,659984.6621554163,-159984.66215541633,159984.66215541633,-32.0
230000,314724.88440475654,-84724.88440475654,84724.88440475654,-36.84
1145000,870186.7068916325,274813.2931083675,274813.2931083675,24.0
560000,561531.4679379329,-1531.4679379329318,1531.4679379329318,-0.27
355000,446865.5089513045,-91865.50895130448,91865.50895130448,-25.88
